,am,am.rt,rt,sample.MeOH.none.afff4.5k,sample.MeOH.none.afff4.10k,sample.MeOH.none.afff4.25k,sample.MeOH.none.afff4.50k,sample.MeOH.none.afff4.250k,sample.MeOH.none.afff4.500k,sample.PW.postSPE.afff4.5k,sample.PW.postSPE.afff4.10k,sample.PW.postSPE.afff4.25k,sample.PW.postSPE.afff4.50k,sample.PW.postSPE.afff4.250k,sample.PW.postSPE.afff4.500k,sample.PW.preSPE.afff4.5k,sample.PW.preSPE.afff4.10k,sample.PW.preSPE.afff4.25k,sample.PW.preSPE.afff4.50k,sample.PW.preSPE.afff4.250k,sample.PW.preSPE.afff4.500k,sample.SW.postSPE.afff4.5k,sample.SW.postSPE.afff4.10k,sample.SW.postSPE.afff4.25k,sample.SW.postSPE.afff4.50k,sample.SW.postSPE.afff4.250k,sample.SW.postSPE.afff4.500k,sample.SW.preSPE.afff4.5k,sample.SW.preSPE.afff4.10k,sample.SW.preSPE.afff4.25k,sample.SW.preSPE.afff4.50k,sample.SW.preSPE.afff4.250k,sample.SW.preSPE.afff4.500k
4824,352.0871,352.0871X4.549,4.549,0,1992403.918,737517.1857,372565.3205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377502.688,139536.0708,0,0,0,0,437346.3034,143499.8322,0,0,0,0
4826,352.12344,352.12344X7.532,7.532,16733951.4,14615510.88,7606444.799,4225937.252,652461.4786,0,5712145.888,0,1300672.997,437272.3548,0,0,5905515.85,1091941.659,0,0,0,0,6905143.591,5986852.627,2121023.491,1099752.854,0,0,0,5995088.702,2030540.484,1440953.799,0,0
4829,352.14113,352.14113X6.127,6.127,4355693.046,2476290.838,1191022.415,796355.4627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600728.0448,117719.584,0,0,0
4895,354.10302,354.10302X6.134,6.134,46553514.21,0,15960680.68,0,1520292.634,776235.9254,0,0,2019651.683,0,0,0,0,0,0,0,0,0,0,11614534.37,4698360.587,0,0,0,0,11963268.47,3729898.613,2782115.017,0,0
4896,354.1391,354.1391X8.455,8.455,2566833.385,12614365.29,0,3644406.494,0,0,0,5194555.763,0,929495.7139,0,0,0,0,0,0,0,0,0,493607.4095,0,1439169.142,0,0,0,739032.7187,0,0,0,0
4899,354.14542,354.14542X9.122,9.122,0,47344150.2,1215640.818,10465912.99,0,0,0,11184026.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4900,354.14553,354.14553X9.303,9.303,0,0,0,3882389.37,1590089.595,10215914.41,0,0,5065306.65,0,0,0,0,0,0,0,0,0,0,0,10255866,0,0,0,0,0,15359199,0,0,524681.4538
4902,354.15347,354.15347X2.682,2.682,8322230.13,0,0,0,5148431.644,5353368.479,0,0,0,0,0,0,0,0,0,0,0,0,2347751.219,0,0,0,0,7531938.312,4050128.299,0,4990790.47,0,4446575.315,3035054.78
4908,354.1893,354.1893X7.96,7.96,24257811.15,0,4567077.956,0,513138.8715,0,0,0,1340210.03,0,0,0,0,0,0,0,0,0,0,4002659.93,1627708.465,0,0,0,0,5835547.907,2097305.753,602699.9855,0,0
4909,354.18938,354.18938X8.544,8.544,2592871.369,1339498.287,397841.0862,0,0,0,1108184.291,535605.4636,0,0,0,0,0,0,0,0,0,0,0,686013.3008,0,0,0,0,802088.6746,0,0,0,0,0
4910,354.19192,354.19192X12.381,12.381,1980233.109,2285681.947,0,2052112.632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505338.5264,235907.7141,441321.2086,0,0,743141.2102,0,0,594818.4971,0,0,701115.6555
4912,354.20811,354.20811X9.674,9.674,0,0,53774371.87,0,5440590.5,3170612.458,0,0,38446430.54,0,3499222.808,0,0,0,0,479530.5558,0,0,0,19165291.76,42497802.69,0,0,0,0,62160873.77,49796311.48,22864768.48,0,2621786.896
4918,354.22631,354.22631X3.163,3.163,18647881.54,0,0,0,11910126.77,11437259.44,0,0,0,0,0,0,0,0,0,0,0,0,8289390.447,0,0,0,0,12714134.88,6074112.79,0,6049166.266,0,9968657.951,9126035.103
4932,354.69362,354.69362X12.375,12.375,811117.4774,982861.5922,404234.1244,0,0,0,472045.0632,382673.7738,0,0,0,0,280356.6096,241916.4336,181403.6489,0,622266.9871,327257.0024,0,0,0,0,0,0,0,0,0,0,0,0
4941,355.09929,355.09929X6.825,6.825,1293180.268,819697.7432,408189.3138,0,0,0,0,0,0,0,0,0,109108.8835,0,0,0,0,0,0,0,0,0,0,0,0,399617.1704,0,0,0,0
4970,356.09579,356.09579X6.825,6.825,1188006.605,945572.9066,561532.1754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415020.3011,0,0,0,0,0,0,0,0,0,0,0
4973,356.11824,356.11824X5.666,5.666,1233231.066,1401117.788,658229.8243,361093.3073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4979,356.15317,356.15317X11.538,11.538,0,199720.64,0,306987.0153,0,139793.7977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198641.5328,0,115279.0335,0,184191.2399,0,196236.3919,173320.7124
4981,356.1725,356.1725X6.828,6.828,3132423.556,2281782.533,1186704.244,593101.5221,0,0,672355.9752,0,0,0,0,0,0,0,0,0,0,0,769916.9294,0,0,0,0,0,0,518636.1986,0,0,0,0
4982,356.18194,356.18194X4.864,4.864,1614578.007,0,0,0,1059508.049,787883.891,0,0,0,0,0,0,0,0,0,0,0,0,621397.7601,0,0,0,0,1271182.849,906024.1831,0,823608.5687,0,1620506.891,840693.3046
4984,356.21793,356.21793X7.717,7.717,2271181.326,1413723.974,479537.1971,0,0,0,641914.6835,207266.2177,0,0,0,0,0,0,0,0,0,0,931234.4025,374163.8866,180559.8825,0,0,0,612953.1274,397290.1225,0,0,0,0
4989,356.23326,356.23326X9.227,9.227,0,189455.5096,232973.1461,0,287208.7278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1462567.377,0,738633.4135,0,0,0,0
5008,357.06747,357.06747X5.701,5.701,6625963.024,4495984.472,2002742.232,1030691.502,0,0,471484.3982,0,0,0,0,0,0,0,0,0,0,0,1435075.462,1020577.445,409435.0998,0,0,0,0,1038530.042,424467.8477,0,0,0
5016,357.22561,357.22561X9.706,9.706,1111968.452,766298.4312,327336.1888,0,0,0,865991.42,666229.0323,383026.745,253135.4661,636983.6638,544656.483,879251.394,742556.8134,429550.9081,475671.9777,224194.7686,326014.4232,355901.5795,313905.7501,107088.1231,0,0,0,360104.1668,233342.0098,0,0,0,0
5028,357.72736,357.72736X10.498,10.498,2596928.048,1853139.329,693298.6981,0,0,0,0,744070.7032,0,0,0,0,0,0,0,0,0,0,1853181.254,0,0,0,0,0,0,1331808.413,0,0,0,0
5029,357.7585,357.7585X10.653,10.653,2590091.598,999918.3147,385744.1286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5044,358.08339,358.08339X6.129,6.129,6207967.76,4823021.459,2286712.068,1858872.914,307982.4728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1325359.031,511217.4476,0,0,0,0,0,572557.8803,305239.7547,0,0
5046,358.15608,358.15608X9.219,9.219,522317.2583,233146.6726,0,0,358209.9627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224373.8706,0,0,224429.5009,0,0,0,225260.8108,0,111569.5023
5053,358.20382,358.20382X9.597,9.597,1956664.312,1216698.468,424090.3786,234768.0562,0,0,428691.8692,244195.9723,0,0,0,0,0,0,0,0,0,0,666553.5254,441369.0029,160909.177,0,159314.5288,0,581543.1956,331856.6665,104248.5459,0,0,0
5055,358.22128,358.22128X8.611,8.611,1475165.54,1138969.219,361578.7969,0,0,0,759898.9236,234888.9534,0,0,0,0,0,0,0,0,0,0,1016338.414,417466.4108,0,0,0,0,1208044.797,198853.5057,138943.1061,0,0,0
5060,358.30866,358.30866X10.671,10.671,246435.1237,232697.9054,1054441.39,1748798.09,0,3734374.615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5084,360.05348,360.05348X5.723,5.723,0,1730384.135,1326989.051,928528.9197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5107,360.27299,360.27299X11.125,11.125,0,152013.3864,0,255937.1241,141378.2265,268977.1878,0,0,210673.9248,302030.6376,0,221406.2772,210972.3373,157823.5857,227524.381,0,241048.7651,0,0,0,0,0,0,0,0,0,0,0,0,0
5108,360.32443,360.32443X10.701,10.701,114179986.3,59972590.28,28063573.17,10762014.42,2630276.863,0,103316963.7,78198819.13,31234425.11,12090222.19,4389047.753,2343466.964,27375673.94,15758460.77,6112887.658,7562904.416,271255.1095,0,114040463.4,62096357.53,26098311.41,9944610.411,7262465.465,3136670.87,84148346.29,44780675.27,20302849.24,11921909.83,3075914.799,1977111.173
5134,361.33249,361.33249X11.558,11.558,82248.97815,264284.7152,0,0,159612.5247,0,0,319536.4793,0,0,329521.3341,0,0,0,0,0,941176.9698,747845.9487,0,0,0,0,0,0,0,0,0,0,0,0
5142,362.08833,362.08833X5.699,5.699,7552666.394,3343253.669,1498978.184,874412.2595,0,0,0,0,0,0,0,0,849957.1978,132888.1824,0,0,0,0,1688121.477,817609.7669,184161.9603,0,0,0,2101458.648,1092153.804,341404.5475,0,0,0
5162,362.19826,362.19826X3.577,3.577,0,12289281,7612171.356,6396026.689,918608.991,208863.8047,0,415261.7161,0,0,0,0,458269.347,1272524.991,0,0,0,0,0,3315152.588,2029958.116,1344957.536,62297.36327,0,0,3359008.958,1533487.336,1483074.738,0,0
5185,363.25547,363.25547X11.256,11.256,291270.7556,514280.7337,0,0,464269.113,0,0,0,0,0,0,0,0,0,0,0,0,0,275371.2029,0,0,0,597392.7668,192075.2584,0,660140.4737,0,607748.339,241033.4719,0
5190,363.51441,363.51441X3.79,3.79,0,343831.8096,294612.4638,0,232759.5793,284700.1514,0,0,0,0,0,0,0,0,0,0,0,0,348526.5349,192133.3086,263501.2329,272783.7566,168336.1202,185554.5477,218652.2767,200267.3106,250231.6172,209069.2655,135299.8705,152481.6654
5194,364.12335,364.12335X7.956,7.956,70966387.81,0,27649139.51,0,757959.0919,0,0,0,6477308.019,0,180577.574,0,0,0,0,0,0,0,0,20802168.07,10756570.71,0,0,0,1627956.042,27007871.5,10570480.05,6611127.428,0,0
5205,364.20034,364.20034X9.234,9.234,0,182609.0431,146766.2961,0,641509.4018,0,0,0,0,0,0,0,0,0,0,0,0,0,392243.699,569802.392,299148.8394,521554.7131,0,0,392828.9127,0,331283.9386,0,0,527419.0648
5220,365.13253,365.13253X7.438,7.438,4578943.149,0,1794795.172,1897739.951,0,0,0,0,2197603.936,0,0,0,0,0,0,2380413.22,0,1222997.511,0,0,0,1385624.111,1496908.268,3513429.221,0,0,0,0,3999241.845,0
5235,365.31448,365.31448X8.656,8.656,1147929.516,752590.8901,319985.5925,0,0,0,789849.2153,419337.17,112984.6803,0,0,0,370034.0727,0,0,0,0,0,927456.6229,529713.0883,261299.3787,110565.1707,0,282644.6902,812118.6663,450844.0893,290139.3985,0,109559.5095,0
5242,366.15664,366.15664X7.903,7.903,11497094.8,7538451.575,4063407.76,2185393.618,453596.4353,0,5149639.236,1964801.505,733607.9908,259156.5247,0,0,2919721.873,586775.2661,0,0,0,0,5032693.553,2896656.443,1021428.985,592042.8478,0,0,0,3523834.282,1245247.16,510561.0452,0,0
5245,366.18343,366.18343X8.646,8.646,243578.0568,315750.8082,247140.9806,0,1764786,0,539521.8511,536571.3007,0,482233.8864,0,475781.5781,848006.2562,331797.3858,0,0,0,607286.665,0,826099.9376,0,0,0,0,339422.6266,0,0,0,0,0
5254,366.26244,366.26244X5.095,5.095,12625282.03,5234200.817,1991900.377,705097.0817,0,0,11888723.84,4984842.085,1632321.139,153979.5671,0,0,11606174.06,4744996.128,0,0,0,0,11835658.1,4644132.19,1461806.778,802964.8023,0,0,12816295.46,5373376.178,2170946.98,725649.6511,0,0
5266,367.08807,367.08807X7.515,7.515,0,1616681.332,734207.8822,425056.08,0,0,0,209953.0655,0,0,0,0,242243.68,0,0,0,0,0,0,0,0,0,0,0,0,571151.8547,242651.5073,0,0,0
5267,367.09935,367.09935X7.555,7.555,0,1338081.286,820882.8036,340793.7575,0,0,0,444271.905,65482.6786,0,0,0,0,0,0,0,0,0,0,861165.5765,223843.0748,0,0,0,0,0,344899.5805,0,0,0
5289,367.38187,367.38187X12.062,12.062,0,269258.8662,0,283393.0622,271014.0563,279445.4365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5298,368.11844,368.11844X6.1,6.1,8213731.199,7971021.372,4026329.24,2478912.069,371152.9056,0,0,1090498.748,201692.7802,0,0,0,2211181.091,1169720.312,0,0,0,0,2984996.568,2098661.545,718505.6489,344353.0882,0,0,0,2049928.066,635328.1182,466097.0162,0,0
5299,368.15489,368.15489X9.265,9.265,3723449.14,10640470.3,0,2027154.393,0,0,0,3143618.186,0,0,0,0,0,0,0,0,0,0,0,498138.4022,0,0,0,0,0,2913344.117,0,0,0,0
5312,368.21585,368.21585X3.571,3.571,9897825.845,5882160.183,2723917.94,0,0,0,0,175408.961,0,0,0,0,406665.4942,353806.6766,0,0,0,0,0,1491799.581,0,304874.9927,0,0,1677716.868,0,0,274078.5934,0,0
5334,369.07843,369.07843X6.106,6.106,1401072.562,965903.0739,334880.6873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165066.9045,0,0,0,0,0
5373,370.14063,370.14063X7.964,7.964,131516533.6,0,0,0,6541952.338,3110294.234,0,0,15293744.89,0,2451865.991,1054606.804,0,0,0,0,0,0,0,58317058.39,29617209.35,0,0,0,0,66525747.08,24123292.91,20727434.44,0,776019.3857
5378,370.18424,370.18424X6.4,6.4,28142204.78,0,4905648.774,0,544140.7554,0,0,0,394034.2221,0,0,0,0,0,0,0,0,0,0,4363435.13,1040059.024,0,0,0,0,5293142.391,1443676.995,324304.4517,0,0
5380,370.18783,370.18783X8.454,8.454,904959.6578,3266836.736,0,896627.4544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2172464.794,0,0,0,0,0,0,0,0,0,0,0
5382,370.20284,370.20284X8.12,8.12,486251562.1,220844314.2,81680236.8,41296753.33,8250031.114,0,79390009.71,111144211.5,11707955.48,7355003.413,0,0,264174090.1,46521159.54,0,0,0,0,362775080.8,100328690.7,1429414.652,16578000.77,0,0,236916216.8,169978546.5,24512611.55,11185000.27,0,0
5392,370.24918,370.24918X10.041,10.041,881096.829,558141.9198,254424.0515,0,0,0,0,0,372861.0446,0,0,0,427652.0663,0,0,0,0,0,342072.7878,0,0,0,0,0,204266.5428,545723.6554,0,0,0,0
5407,371.08344,371.08344X5.718,5.718,5565806.406,2886244.549,1344153.56,779590.9586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,810178.5989,287313.4602,0,0,0,0,919430.8688,261440.3426,0,0,0
5423,371.24164,371.24164X10.386,10.386,826088.7877,490067.7778,255162.6772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,957858.5367,0,0,0,0,0
5426,371.34049,371.34049X8.759,8.759,205690.0542,211537.4532,0,0,601080.5984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5454,372.21916,372.21916X10.014,10.014,1270571.468,672380.1342,303632.4696,0,0,0,413591.638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5457,372.22841,372.22841X8.656,8.656,5495791.062,5109037.757,2029419.221,0,339622.7881,0,7641854.86,6733004.728,0,0,0,0,3863435.835,0,0,0,0,0,5319243.27,4790393.103,0,0,0,2837518.932,6945612.384,0,0,0,0,0
5473,373.09888,373.09888X6.818,6.818,5848050.94,3895699.965,1736434.877,1027545.327,0,0,0,0,141670.625,0,0,0,556768.1899,0,0,0,0,0,0,1121989.975,0,212476.1309,0,0,0,1224292.844,544506.9003,0,0,0
5474,373.16855,373.16855X3.569,3.569,12124268.63,8539188.114,3851675.491,1644108.309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4168325.645,519471.9534,163627.6136,0,0,0,3382599.892,1657467.969,0,0,0,0
5477,373.20456,373.20456X10.602,10.602,0,345950.7305,0,623975.2229,336572.3098,377735.4013,0,0,0,351487.1395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5483,373.75335,373.75335X7.518,7.518,302598.8985,6028849.062,825540.355,917512.2068,0,0,174556.2063,0,0,82002.83188,0,0,4102973.21,0,500742.6408,0,0,0,0,0,1227797.427,708825.3663,0,0,565608.2374,0,0,237335.7908,0,0
5492,374.19275,374.19275X2.974,2.974,5325215.996,0,0,0,3619498.688,3938809.466,0,0,0,0,0,0,0,0,0,0,0,0,3324200.432,0,0,0,0,5432301.038,3336573.123,0,3847421.032,0,4982237.824,3414953.12
5498,374.19843,374.19843X8.61,8.61,9385206.121,12434796.2,4728846.059,0,375419.3137,0,10817193.92,7128139.45,2010586.808,0,941088.6814,179125.4278,3971007.465,1604397.14,238382.1914,339823.9182,218021.8271,222011.9666,12845612.24,7164930.732,4148182.654,3481004.115,2167886.414,2898506.282,12748090.37,5653861.179,3967353.56,2867123.697,2053178.226,2203321.303
5504,374.34032,374.34032X11.001,11.001,21899709.12,11420273.77,5143182.078,0,0,0,3685291.821,1752015.078,504241.291,0,0,0,0,0,0,0,0,0,16192015.05,9880907.647,4092044.037,1575027.675,0,0,8055771.667,3091804.411,0,0,0,0
5506,374.35298,374.35298X13.075,13.075,0,3706008.717,0,4118116.51,3759509.181,4244758.024,2841720.591,3255770.145,0,0,3238896.528,3147541.535,3641179.893,3539831.054,0,0,3603891.741,0,3373111.05,0,3637608.239,3663994.192,3939673.254,0,3375746.911,0,3847581.594,3843605.341,0,3612878.559
5532,376.17198,376.17198X2.74,2.74,3462774.574,0,0,0,2521330.059,2191198.552,2478730.817,0,0,0,0,0,0,0,0,0,0,0,1665017.236,0,0,0,0,0,3623497.647,0,0,0,2855076.37,0
5535,376.17464,376.17464X3.568,3.568,4252187.953,26691202.8,9241205.256,8327683.948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5551,376.31939,376.31939X10.047,10.047,157674520.9,84727579.66,35998622.02,0,4960638.492,2538697.472,169333356.3,96078220.45,33570025.47,27776654.2,9725289.943,4591702.955,0,21829113.28,14832809.6,9613693.707,0,0,150904877.9,102562450.6,40768755.2,23382366.93,8348846.106,6863935.944,137835957.5,60236305.47,36445472.38,22013195.83,9233172.713,8585935.634
5556,377.16297,377.16297X3.569,3.569,196695152.1,109957041.7,59533914.23,26071148.21,4208977.974,1236233.776,11809635.04,6017562.485,3006294.095,2247384.266,0,0,13480644.99,7610385.865,1765934.173,427911.3757,0,0,38925589.48,28170265.36,13414840.65,7470065.48,599859.1024,0,35445316.01,26243951.67,13384210.75,4463796.643,350724.2091,0
5577,378.11964,378.11964X6.816,6.816,19159536.12,13780896.38,5979212.584,3908506.144,714489.4686,359169.2627,0,2516645.745,1085286.727,460502.1172,0,0,0,0,0,0,0,0,6796949.066,4487400.505,1632985.037,972498.1765,0,0,0,4327320.902,2000124.523,752260.8955,0,0
5585,378.18948,378.18948X3.871,3.871,0,270323.8135,317770.608,349700.6291,0,0,0,0,0,0,0,0,319321.1022,0,0,0,0,0,0,87415.25691,167549.9956,151268.506,96887.93705,255803.6853,176500.9114,0,144659.6295,0,0,0
5596,378.29853,378.29853X8.695,8.695,769036673.7,417929725.6,185750164.9,0,0,0,686002665,357497243.3,140606023,0,0,0,466458848.8,203577652.5,0,0,0,0,711087799.2,450867358.8,0,0,0,0,719269190.6,290925724.6,0,0,0,0
5597,378.29858,378.29858X8.501,8.501,967552535.1,0,149475147.2,0,13619428.92,6679187.916,0,0,152149153.8,0,6773858.904,2230535.17,0,0,0,0,0,0,0,410058392,152394385.7,0,0,0,0,413070331.3,180953926,72754999.57,0,3600777.718
5602,379.09908,379.09908X7.905,7.905,13924992.44,8987288.354,3691553.067,2167818.336,530489.2899,0,8086217.491,3118926.706,0,419403.4889,0,0,3915369.152,828141.1784,0,0,0,0,5939170.132,3683078.485,1775268.38,880377.4705,0,0,0,4265292.117,1721578.447,735610.8288,0,0
5616,379.33023,379.33023X8.656,8.656,419738.6754,439176.2119,233197.4866,0,0,0,269958.8387,0,0,0,0,0,207053.9289,0,0,0,0,0,236334.4642,159917.0202,0,0,0,0,393019.8286,136492.4436,0,0,0,0
5620,380.10341,380.10341X7.437,7.437,262368.964,0,0,0,454217.7722,429948.1793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196748.5974,0
5623,380.11855,380.11855X6.402,6.402,115137989.6,0,37610317.54,0,4160284.761,2071767.821,0,0,7834379.077,0,607847.9224,327255.2952,0,0,0,0,0,0,0,34698231.78,14931054.9,0,0,0,0,37711190.99,13334166.05,9094177.342,0,299263.4788
5662,381.29424,381.29424X10.673,10.673,247703.3339,315948.5288,427489.0869,0,0,0,0,0,0,0,0,0,0,285885.1229,619955.4356,0,445489.5567,0,0,0,0,0,0,481471.8474,0,0,0,0,0,0
5672,382.13427,382.13427X7.96,7.96,37541351.72,0,13530245.45,0,1316198.803,609803.1014,0,0,2338030.361,0,291513.5824,0,0,0,0,0,0,0,0,14209895.93,5360523.465,0,363943.1896,0,0,15295517.43,4397420.097,3018238.068,0,0
5685,382.22024,382.22024X10.603,10.603,0,280977.2885,244153.9806,531524.0642,322964.5713,693194.6825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5704,383.0831,383.0831X6.103,6.103,14716700.27,9097323.795,3949168.596,2162248.179,460255.2513,0,2508788.114,1105736.394,387530.7593,0,0,0,0,745466.1032,0,0,0,0,5542457.536,3004471.386,947349.0965,576540.7757,0,0,5593167.798,2970121.594,1330912.781,402195.6604,0,0
5719,383.27177,383.27177X11.356,11.356,619485.3838,668855.338,632818.8666,775659.0322,0,667677.001,572546.5037,437825.0521,274912.7525,414292.4101,314524.595,0,674951.2874,228582.9545,287788.3317,191937.8653,0,0,333473.553,390474.9595,693572.5792,0,403359.139,494917.31,368414.0439,874956.0647,583000.5272,673325.2382,0,578051.0306
5731,383.77339,383.77339X11.351,11.351,114105.1114,0,167299.7788,161098.4318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195069.1719,0,0,0,0,0,0,234292.0739,147573.5445,0,0
5735,384.05593,384.05593X3.773,3.773,15573267.8,6783053.027,2783731.585,964334.5424,0,0,10408219.99,4636874.274,1532347.758,629573.874,0,0,0,4318041.576,1639041.497,732829.8636,0,0,12060400.82,6025895.295,2277803.463,1126322.965,0,0,11640543.7,5129983.601,1955632.886,817589.7867,0,0
5747,384.15662,384.15662X8.832,8.832,1469353.223,796184.2672,252370.3212,0,0,0,0,0,0,0,0,0,117407.6717,0,0,0,0,0,406646.7458,365283.6733,0,0,0,0,0,400733.3486,0,0,0,0
5751,384.18333,384.18333X3.57,3.57,0,10128147.12,8590296.834,3085907.118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307361.091,0,0,0,0,171229.46,0,0,0,0,0
5753,384.2004,384.2004X2.775,2.775,15559501.64,0,0,0,10409556.4,10307017.71,0,0,0,0,0,0,0,0,0,0,0,0,12070696.61,0,0,0,0,20307605.86,16676553.06,0,11929597.74,0,17548400.41,13076734.5
5759,384.26547,384.26547X10.393,10.393,600752.1389,711254.3395,297331.0013,0,0,0,0,0,0,0,0,0,216869.3619,0,0,0,0,0,469612.8853,0,0,129980.8963,0,0,393974.2784,172448.1872,177709.0404,0,0,0
5761,384.2856,384.2856X9.65,9.65,0,60901722.48,29147494.78,17362102.82,0,0,128093142.9,0,0,29716248.11,0,0,66941186.92,13431141.2,0,0,0,0,110460347.2,0,0,19838331.38,0,0,106593541.2,0,0,0,0,0
5767,384.33969,384.33969X11.466,11.466,0,279338.0413,0,267283.3764,0,300036.9091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1640170.74,0,986475.2893,0,748232.1707,0,0,0,0
5770,384.37221,384.37221X8.864,8.864,2858870.347,6247044.281,0,0,4167683.012,7228988.163,8969077.007,14631590.6,15950403.6,0,5356036.054,7318506.326,0,5778179.597,3371103.53,15556963.01,19212985.81,4543388.58,0,0,0,0,88032169.34,0,0,0,0,0,0,0
5778,385.18252,385.18252X3.571,3.571,2555175.236,809858.5609,747290.4347,307337.0921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5798,386.11468,386.11468X7.908,7.908,7131104.37,5660615.126,2449248.648,2002176.685,327941.968,0,0,2203503.272,454467.9669,265463.8897,0,0,0,455978.8192,0,0,0,0,3566167.819,1908415.29,816194.5265,619429.9182,0,0,1752868.614,1852837.765,1317662.819,586182.3392,0,0
5803,386.14173,386.14173X7.372,7.372,2332599.544,934398.9768,313937.0305,0,0,0,883297.4938,335952.9148,0,0,0,0,735216.2959,256491.7497,0,0,0,0,1151776.772,539520.9771,0,0,0,0,1556825.706,555278.1409,247278.088,0,0,0
5807,386.17859,386.17859X3.569,3.569,44651516.16,27152440.63,0,8729944.426,1390024.596,453423.8241,2593323.037,0,0,0,0,0,0,0,0,0,0,0,9838825.333,6610559.878,4857837.056,0,0,0,9130479.331,7876127.473,3174382.719,0,0,0
5809,386.18627,386.18627X6.986,6.986,0,0,0,225873.1733,315343.81,243595.7523,433372.3237,542633.8583,723954.2361,665148.7103,1076875.43,429543.8306,1245308.43,1106114.948,871670.7494,1146815.411,1410150.474,1158290.519,0,0,0,0,0,0,0,0,0,0,0,0
5811,386.19794,386.19794X6.577,6.577,332428562.1,111819808.9,55629134.11,28649447.41,5368543.944,2534964.722,282009470.1,134463112.7,50605969.91,0,4142799.058,0,0,0,0,0,0,0,305176650.5,156833899.7,55957406.71,0,5406072.734,0,324013046.5,152650192.6,63326901.99,30212360.61,0,0
5817,386.235,386.235X11.126,11.126,0,309363.4708,0,415606.6374,0,304286.5752,0,0,127695.9539,625815.5112,0,171160.7736,460730.8731,240910.8432,165340.7224,0,176248.318,113021.8668,0,0,0,0,0,0,0,0,0,0,0,0
5818,386.23526,386.23526X10.375,10.375,620371.8156,721943.3767,191582.5207,0,0,0,488986.0274,258494.5866,0,0,0,0,0,0,0,0,0,0,347890.2816,0,0,0,0,0,0,0,0,0,0,0
5830,387.11448,387.11448X6.821,6.821,3836902.753,2407570.513,1125944.352,647797.6508,0,0,0,320743.2986,0,0,0,0,379606.4023,0,0,0,0,0,907478.8653,701072.2288,0,0,0,0,0,0,0,0,0,0
5837,387.3869,387.3869X8.971,8.971,0,3508039.971,0,3877922.074,0,3802736.353,0,0,0,12110468.16,0,0,7072655.776,5551870.984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5855,388.22347,388.22347X7.414,7.414,7264206.899,3822403.634,1566058.574,934153.1733,0,0,7139734.852,6602239.588,0,0,0,0,6109011.471,0,0,0,0,0,6864387.332,0,0,0,0,0,5612139.357,0,0,0,0,0
5859,388.24423,388.24423X7.257,7.257,2438290.744,0,0,0,2022162.342,1138442.506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2316817.673,0,0,0,0,2192914.222,0
5864,388.35577,388.35577X11.258,11.258,18360091.82,9233389.196,1583545.637,0,0,0,3476857.093,1532417.363,1452696.806,0,0,0,0,0,0,0,0,0,16341887.53,7894968.602,1035123.324,0,0,0,6915721.154,1839564.666,0,0,0,0
